,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,Neighborhood,Premise,Month,Hour,Description
354,1,0,0,0,1,0,10,103,8,0,5
356,1,0,0,0,1,0,187,97,8,0,4
359,1,0,0,0,1,0,74,97,8,0,4
360,1,1,0,0,0,0,148,103,8,0,13
362,1,0,0,0,1,0,261,103,8,0,3
364,1,0,0,0,1,0,83,103,8,0,13
366,0,0,0,0,1,0,113,91,8,0,7
369,1,0,0,0,1,0,173,103,8,0,8
373,1,0,0,0,1,0,45,103,8,0,8
375,1,0,0,0,1,0,45,103,8,0,8
379,1,0,0,0,1,0,272,103,8,0,3
383,1,0,0,0,1,0,57,103,8,0,5
384,1,0,0,0,1,0,128,103,8,0,5
387,1,0,0,0,1,0,214,103,8,0,8
392,1,0,0,0,1,0,0,103,8,0,5
397,1,0,0,0,1,0,40,103,8,0,8
398,1,0,0,0,1,0,87,103,8,0,8
400,1,0,0,0,1,0,183,103,8,0,7
401,1,0,0,0,1,0,1,103,8,0,3
409,1,0,0,0,1,0,26,103,8,0,7
411,1,0,0,0,1,0,249,103,8,0,7
420,1,1,0,0,0,0,233,103,8,0,6
425,1,0,0,0,1,0,66,103,8,0,5
429,1,0,0,0,1,0,42,103,8,0,3
433,0,0,0,0,1,0,123,91,8,0,7
434,1,0,0,0,1,0,86,103,8,0,3
436,1,0,0,0,1,0,100,103,8,0,7
437,1,0,0,0,1,0,16,103,8,0,7
439,1,0,0,0,1,0,160,103,8,0,7
441,1,0,0,0,1,0,245,103,8,0,7
442,1,0,0,0,1,0,37,103,8,0,7
455,1,0,0,0,1,0,45,103,7,0,8
460,1,0,0,0,1,0,194,118,7,0,7
462,1,0,0,0,1,0,90,103,7,0,7
472,1,0,0,0,1,0,166,118,7,0,8
473,1,0,0,0,1,0,270,103,7,0,7
475,1,0,0,0,1,0,148,103,7,0,8
476,1,0,0,0,1,0,57,37,7,0,8
481,1,1,0,0,0,0,20,103,7,0,13
483,1,1,0,0,0,0,20,103,7,0,13
484,1,1,0,0,0,0,20,103,7,0,13
488,1,0,0,0,1,0,93,103,7,0,7
493,1,0,0,0,1,0,261,19,7,0,8
495,1,0,0,0,1,0,55,103,7,0,3
504,1,0,0,0,1,0,269,103,7,0,7
508,0,0,0,0,1,0,106,10,7,0,7
515,1,0,0,0,1,0,161,103,7,0,7
520,1,0,0,0,1,0,97,103,7,0,8
521,1,0,0,0,1,0,44,103,7,0,7
522,0,0,0,0,1,0,83,95,7,0,4
526,1,0,0,0,1,0,45,103,7,0,3
531,1,0,0,0,0,1,62,103,7,0,9
533,1,0,0,0,0,1,62,103,7,0,9
534,1,0,0,0,1,0,183,103,7,0,7
537,1,0,0,0,1,0,124,103,7,0,3
539,1,0,0,0,0,1,84,19,7,0,9
542,1,0,0,0,1,0,122,118,7,0,7
547,1,0,0,0,1,0,83,103,7,0,13
549,1,0,0,0,1,0,206,103,7,0,7
555,1,0,0,0,1,0,214,97,6,0,4
556,1,0,0,0,1,0,157,103,6,0,8
560,1,0,0,0,1,0,26,118,6,0,4
565,1,0,0,0,1,0,37,103,6,0,3
571,1,0,0,0,1,0,106,103,6,0,3
574,1,0,0,0,1,0,88,103,6,0,3
575,1,0,0,0,1,0,254,103,6,0,8
577,1,0,0,0,1,0,106,103,6,0,7
578,1,0,0,0,1,0,167,103,6,0,7
580,1,0,0,0,1,0,214,103,6,0,8
583,1,0,0,0,1,0,15,103,6,0,7
584,1,0,0,0,1,0,169,103,6,0,7
586,1,0,0,0,1,0,243,103,6,0,5
592,1,0,0,0,1,0,135,103,6,0,7
595,1,0,0,0,1,0,92,103,6,0,7
597,1,0,0,0,1,0,126,103,6,0,5
601,1,0,0,0,1,0,229,103,6,0,8
603,1,0,0,0,1,0,32,103,6,0,8
617,1,0,0,0,1,0,198,103,6,0,3
618,1,0,0,0,1,0,161,103,6,0,4
620,1,0,0,0,1,0,182,103,6,0,7
621,1,0,0,0,1,0,161,103,6,0,4
633,0,0,0,0,1,0,206,95,6,0,7
647,1,0,0,0,1,0,199,103,6,0,3
649,0,0,0,0,1,0,161,95,6,0,7
653,1,0,0,0,1,0,155,103,5,0,7
659,1,0,0,0,1,0,44,103,5,0,4
669,1,0,0,0,1,0,203,103,5,0,7
670,1,0,0,0,1,0,1,103,5,0,5
674,1,0,0,0,1,0,26,103,5,0,3
678,1,0,0,0,1,0,17,97,5,0,4
679,1,0,0,0,1,0,17,97,5,0,8
685,1,0,0,0,1,0,37,103,5,0,7
691,1,0,0,0,1,0,199,103,5,0,8
692,1,0,0,0,1,0,126,103,5,0,5
694,1,0,0,0,1,0,257,97,5,0,4
699,1,1,0,0,0,0,91,103,5,0,14
705,0,0,0,0,1,0,39,95,5,0,5
715,1,0,0,0,1,0,107,103,5,0,3
717,1,0,0,0,1,0,255,103,5,0,13
724,1,0,0,0,1,0,159,103,5,0,7
728,1,0,0,0,1,0,229,78,5,0,7
730,1,0,0,0,1,0,161,103,5,0,8
731,1,0,0,0,1,0,251,0,5,0,7
733,0,0,1,0,0,0,166,95,5,0,0
737,0,0,0,0,0,1,26,95,5,0,0
739,1,0,0,0,1,0,190,118,5,0,3
740,1,0,0,0,1,0,193,103,5,0,8
742,1,0,0,0,1,0,260,103,5,0,7
745,1,0,0,0,1,0,33,103,5,0,7
750,1,0,0,0,1,0,206,103,5,0,3
768,1,0,0,0,1,0,37,103,4,0,7
781,1,0,0,0,1,0,70,103,4,0,3
782,1,0,0,0,1,0,182,103,4,0,7
786,1,0,0,0,1,0,208,118,4,0,7
788,1,1,0,0,0,0,15,103,4,0,13
789,1,0,0,0,1,0,97,103,4,0,3
795,0,0,0,0,1,0,48,95,4,0,4
798,1,0,0,0,1,0,26,103,4,0,3
800,1,0,0,0,1,0,109,103,4,0,8
804,1,0,0,1,0,0,148,103,4,0,0
805,1,0,0,0,1,0,39,118,4,0,3
806,1,0,0,0,1,0,239,78,4,0,7
809,1,0,0,0,1,0,97,103,4,0,8
811,1,0,0,0,1,0,128,103,4,0,7
812,0,0,0,0,1,0,20,95,4,0,7
816,1,0,0,0,1,0,114,103,4,0,8
817,1,0,0,0,1,0,169,103,4,0,3
818,0,0,0,0,1,0,87,41,4,0,4
820,1,0,0,0,1,0,62,0,4,0,3
824,1,0,0,0,1,0,45,103,4,0,3
830,0,0,0,0,1,0,155,95,4,0,7
833,1,0,0,0,1,0,159,103,4,0,5
834,1,0,0,0,1,0,11,103,4,0,7
846,1,0,0,0,1,0,232,78,4,0,7
854,1,0,0,0,1,0,132,103,3,0,7
860,0,0,1,0,0,0,84,91,3,0,0
864,1,0,0,0,1,0,75,103,3,0,3
865,0,0,0,0,1,0,199,91,3,0,5
867,1,0,0,0,1,0,26,118,3,0,7
869,1,0,0,0,1,0,157,103,3,0,8
871,1,0,0,0,1,0,101,103,3,0,3
873,1,1,0,0,0,0,249,103,3,0,14
876,1,0,0,0,1,0,73,103,3,0,7
877,1,0,0,0,1,0,11,103,3,0,3
891,1,0,0,0,1,0,86,103,3,0,7
892,0,0,0,0,1,0,218,91,3,0,11
895,1,0,0,0,1,0,11,103,3,0,8
906,1,0,0,0,1,0,253,103,3,0,7
925,1,0,0,0,1,0,100,103,2,0,7
933,1,0,0,0,1,0,11,103,2,0,3
934,1,0,0,0,1,0,183,103,2,0,8
936,1,0,0,0,1,0,173,103,2,0,8
938,1,0,0,0,1,0,233,103,2,0,5
945,1,0,0,0,1,0,148,103,2,0,7
946,1,0,0,0,1,0,62,103,2,0,8
950,0,0,0,0,1,0,66,91,2,0,7
951,1,0,0,0,1,0,142,103,2,0,7
953,1,0,0,0,1,0,254,37,2,0,8
962,0,0,0,0,1,0,20,95,2,0,7
963,1,0,0,0,1,0,229,118,2,0,7
966,1,0,0,0,1,0,187,103,2,0,8
967,1,0,0,0,1,0,137,103,2,0,3
969,1,0,0,0,1,0,91,103,2,0,7
977,1,0,0,0,1,0,77,103,2,0,7
979,1,0,0,0,1,0,39,103,2,0,3
982,1,0,0,0,1,0,75,103,2,0,8
983,1,0,0,0,1,0,87,37,2,0,8
992,1,0,0,0,1,0,87,103,1,0,7
993,0,1,0,0,0,0,55,10,1,0,11
994,0,1,0,0,0,0,55,10,1,0,11
995,0,1,0,0,0,0,55,10,1,0,11
996,0,1,0,0,0,0,55,10,1,0,11
997,1,0,0,0,1,0,69,0,1,0,7
999,0,0,0,0,0,1,26,110,1,0,9
1000,1,0,0,0,1,0,119,103,1,0,3
1006,1,0,0,0,1,0,44,103,1,0,3
1008,0,0,0,0,1,0,166,110,1,0,7
1009,1,0,0,0,1,0,24,103,1,0,7
1020,1,0,0,0,1,0,24,103,1,0,8
1021,1,0,0,0,1,0,122,103,1,0,7
1023,1,0,0,0,1,0,229,103,1,0,7
1024,1,0,0,0,1,0,229,103,1,0,4
1028,1,0,0,0,1,0,124,103,1,0,8
1029,0,0,0,0,1,0,169,110,1,0,7
1031,1,0,0,0,1,0,62,103,1,0,13
1032,1,1,0,0,0,0,113,103,1,0,13
1037,1,0,0,0,1,0,124,103,1,0,7
1038,1,0,0,0,1,0,73,103,1,0,8
1040,1,0,0,0,1,0,193,19,1,0,8
1041,1,0,0,0,1,0,123,103,1,0,7
1042,1,0,0,0,1,0,90,103,1,0,8
1047,1,0,0,0,1,0,57,103,1,0,10
1051,1,0,0,0,1,0,11,103,1,0,3
1052,1,0,0,0,1,0,191,103,1,0,3
1053,0,0,0,0,1,0,229,110,1,0,7
1055,0,0,0,0,1,0,87,110,1,0,4
1056,1,0,0,0,1,0,159,103,1,0,7
1058,1,0,0,0,1,0,75,78,1,0,7
1059,1,0,0,0,1,0,155,103,1,0,7
1062,1,0,0,0,1,0,135,103,12,0,7
1063,1,0,0,0,1,0,272,118,12,0,7
1067,1,0,0,0,1,0,36,103,12,0,7
1069,1,0,0,0,1,0,214,103,12,0,8
1074,1,1,0,0,0,0,157,103,12,0,6
1078,1,0,0,0,1,0,131,103,12,0,8
1082,1,0,0,0,1,0,170,103,12,0,8
1083,1,0,0,0,1,0,38,103,12,0,8
1084,1,0,0,0,0,1,158,103,12,0,0
1085,1,0,0,0,1,0,86,103,12,0,8
1086,1,0,0,1,0,0,62,103,12,0,0
1088,1,1,0,0,0,0,53,103,12,0,10
1096,1,0,0,0,1,0,87,103,12,0,3
1104,1,0,0,0,1,0,248,103,12,0,3
1106,1,0,0,0,1,0,261,118,12,0,3
1115,1,0,0,0,1,0,74,103,12,0,8
1119,1,0,0,0,1,0,86,103,12,0,3
1121,1,0,0,0,1,0,11,103,12,0,7
1122,1,0,0,0,1,0,214,103,12,0,7
1138,1,0,0,0,0,1,107,103,12,0,9
1140,1,1,0,0,0,0,92,103,12,0,6
1145,1,0,0,0,1,0,113,103,12,0,3
1146,1,0,0,0,1,0,203,103,12,0,7
1147,1,0,0,0,1,0,114,103,12,0,3
1150,1,0,0,0,1,0,249,103,12,0,7
1156,1,0,0,0,1,0,26,103,12,0,8
1157,1,0,0,0,1,0,40,118,12,0,7
1159,1,0,0,0,0,1,206,103,11,0,0
1162,1,0,0,0,1,0,159,103,11,0,7
1168,1,1,0,0,0,0,183,103,11,0,13
1169,1,0,0,0,1,0,87,97,11,0,4
1172,1,0,0,0,1,0,249,78,11,0,7
1174,1,0,0,0,1,0,191,103,11,0,8
1175,1,0,0,0,1,0,191,103,11,0,8
1179,1,0,0,0,1,0,166,103,11,0,7
1181,1,1,0,0,0,0,11,103,11,0,13
1182,1,0,0,0,1,0,173,103,11,0,3
1184,1,0,0,0,1,0,68,103,11,0,3
1189,1,0,0,0,1,0,166,97,11,0,4
1191,1,0,0,0,1,0,7,103,11,0,5
1199,1,0,0,0,1,0,102,103,11,0,3
1202,1,0,0,0,1,0,229,103,11,0,7
1205,1,0,0,0,1,0,266,103,11,0,3
1207,1,0,0,0,1,0,37,103,11,0,3
1210,1,0,0,0,1,0,26,118,11,0,7
1214,1,0,0,0,1,0,57,37,11,0,7
1227,0,0,0,0,1,0,48,95,11,0,4
1230,1,0,0,0,1,0,262,103,11,0,5
1231,1,0,0,0,1,0,159,103,11,0,3
1232,1,0,0,0,1,0,161,103,11,0,8
1235,1,0,0,0,1,0,126,103,11,0,8
1238,1,0,0,0,1,0,272,103,11,0,7
1242,1,0,0,0,1,0,169,103,11,0,7
1244,1,1,0,0,0,0,124,103,11,0,13
1259,1,0,0,0,1,0,87,103,10,0,3
1260,0,0,0,0,1,0,255,24,10,0,4
1261,1,0,0,0,1,0,169,103,10,0,7
1268,0,0,0,0,1,0,108,95,10,0,5
1269,1,0,0,0,1,0,45,103,10,0,7
1272,1,0,0,0,1,0,265,103,10,0,8
1273,1,0,0,0,1,0,108,0,10,0,3
1275,1,1,0,0,0,0,92,103,10,0,6
1276,1,0,0,0,1,0,90,78,10,0,7
1277,1,0,0,0,1,0,26,103,10,0,3
1279,1,0,0,0,1,0,251,103,10,0,7
1280,1,0,0,0,1,0,1,103,10,0,3
1282,1,0,0,0,1,0,81,103,10,0,3
1289,1,0,0,0,1,0,106,0,10,0,8
1290,1,0,0,0,1,0,18,103,10,0,8
1291,1,0,0,0,1,0,30,103,10,0,13
1293,1,0,0,0,1,0,45,103,10,0,7
1294,1,0,0,0,1,0,55,103,10,0,13
1299,1,0,0,0,1,0,69,103,10,0,7
1300,1,1,0,0,0,0,87,103,10,0,13
1301,1,0,0,0,1,0,74,103,10,0,8
1306,1,0,0,0,1,0,149,103,10,0,8
1312,0,0,0,0,1,0,184,91,10,0,4
1320,1,0,0,0,1,0,274,103,10,0,8
1321,1,0,0,0,1,0,152,103,10,0,8
1325,1,0,0,0,1,0,106,37,10,0,8
1327,1,0,0,0,1,0,179,103,10,0,8
1339,1,0,0,0,1,0,166,103,10,0,3
1343,1,0,0,0,1,0,272,103,10,0,7
1352,1,0,0,0,1,0,247,103,10,0,3
1358,1,0,0,0,1,0,70,103,10,0,7
1359,1,0,0,0,1,0,86,103,10,0,7
1362,1,0,0,0,1,0,169,103,9,0,7
1371,1,0,0,0,1,0,179,103,9,0,5
1372,1,0,0,0,1,0,179,103,9,0,5
1376,1,0,0,0,1,0,57,103,9,0,5
1377,1,0,0,0,0,1,69,103,9,0,0
1379,1,0,0,0,1,0,254,118,9,0,3
1380,1,0,0,0,1,0,253,103,9,0,5
1383,1,0,0,0,1,0,26,97,9,0,4
1384,1,1,0,0,0,0,37,103,9,0,13
1385,1,0,0,0,1,0,254,103,9,0,7
1392,1,0,0,0,1,0,46,103,9,0,8
1394,0,0,0,0,1,0,55,95,9,0,4
1395,1,0,0,0,1,0,81,78,9,0,7
1399,1,0,0,0,1,0,4,118,9,0,7
1402,0,0,0,0,1,0,129,95,9,0,5
1405,1,1,0,0,0,0,88,103,9,0,6
1410,1,0,0,0,1,0,160,103,9,0,8
1413,1,0,0,0,1,0,33,103,9,0,3
1416,1,1,0,0,0,0,69,0,9,0,10
1419,1,0,0,0,1,0,33,103,9,0,7
1421,1,0,0,0,1,0,263,103,9,0,3
1423,1,0,0,0,1,0,188,118,9,0,7
1427,1,0,0,0,1,0,251,103,9,0,7
1432,0,0,0,0,1,0,117,95,9,0,7
1435,1,0,0,0,1,0,269,103,9,0,7
1438,1,0,0,0,1,0,2,97,9,0,4
1442,0,0,0,0,1,0,249,95,9,0,7
1443,1,0,0,0,1,0,6,103,9,0,3
1447,1,0,0,0,1,0,26,103,9,0,8
1451,1,0,0,0,1,0,233,103,9,0,3
1455,1,0,0,0,1,0,26,103,9,0,8
1460,1,1,0,0,0,0,229,103,9,0,14
1463,1,0,0,0,1,0,175,103,9,0,3
1464,1,0,0,0,1,0,249,103,9,0,8
1466,1,0,0,0,1,0,90,103,9,0,3
1469,0,0,0,0,1,0,155,10,12,0,5
1471,1,0,0,0,1,0,83,103,12,0,8
1472,1,0,0,0,1,0,222,103,12,0,8
1477,1,0,0,0,1,0,36,103,12,0,5
1480,0,0,0,0,1,0,44,10,12,0,7
1481,1,0,0,0,1,0,254,103,12,0,3
1482,1,0,0,0,1,0,213,103,12,0,3
1486,1,0,0,0,1,0,32,103,11,0,8
1489,1,0,0,0,0,1,255,103,11,0,0
1490,1,0,0,0,1,0,174,103,11,0,7
1491,1,0,0,0,1,0,214,103,11,0,8
1492,1,1,0,0,0,0,229,103,11,0,10
1493,1,0,0,0,1,0,106,103,11,0,5
1497,1,0,0,0,1,0,32,103,10,0,8
1501,1,0,0,0,1,0,83,103,10,0,8
1506,1,0,0,0,1,0,193,103,10,0,8
1510,0,0,0,0,1,0,87,95,10,0,4
1515,1,0,0,0,1,0,3,103,10,0,3
1516,1,0,0,0,1,0,15,103,10,0,3
1517,1,0,0,0,1,0,57,103,10,0,3
1518,1,0,0,0,1,0,39,103,10,0,7
1521,1,1,0,0,0,0,123,103,9,0,13
1523,1,0,0,0,0,1,194,0,9,0,9
1527,1,0,0,0,1,0,25,103,9,0,7
1530,1,0,0,0,1,0,11,103,9,0,8
1536,1,1,0,0,0,0,249,103,9,0,13
1539,1,1,0,0,0,0,7,103,9,0,14
1540,1,1,0,0,0,0,7,103,9,0,0
1541,1,0,0,0,1,0,227,103,9,0,8
1542,1,0,0,0,1,0,157,103,9,0,8
1545,1,0,0,0,1,0,139,103,9,0,7
1547,1,0,0,0,1,0,147,103,9,0,7
1550,1,0,0,0,1,0,44,0,9,0,7
1551,1,0,0,0,1,0,113,103,9,0,8
1555,1,0,0,0,1,0,5,103,8,0,3
1562,1,1,0,0,0,0,213,103,8,0,13
1563,1,1,0,0,0,0,213,103,8,0,13
1564,1,1,0,0,0,0,213,103,8,0,13
1565,1,0,0,0,1,0,93,103,8,0,7
1567,1,0,0,0,1,0,268,103,8,0,7
1570,1,1,0,0,0,0,161,0,8,0,10
1572,0,0,0,0,1,0,40,110,7,0,4
1574,1,0,1,0,0,0,6,103,7,0,0
1583,1,0,0,0,0,1,55,103,7,0,9
1585,1,0,0,0,1,0,24,103,7,0,3
1587,1,0,0,1,0,0,44,103,7,0,0
1588,1,0,0,0,1,0,24,103,6,0,7
1593,1,0,0,0,1,0,74,103,6,0,8
1594,1,0,0,1,0,0,266,103,6,0,0
1595,1,0,0,0,1,0,254,37,6,0,3
1599,1,0,0,0,0,1,42,103,6,0,9
1601,1,0,0,0,1,0,100,103,6,0,3
1610,1,0,0,0,0,1,230,19,5,0,9
1613,1,1,0,0,0,0,248,103,5,0,13
1614,1,0,0,0,1,0,152,103,5,0,7
1623,1,0,0,0,1,0,26,103,4,0,8
1626,1,0,0,0,1,0,259,103,4,0,8
1628,1,0,0,0,1,0,3,118,4,0,3
1630,1,0,1,0,0,0,157,103,3,0,0
1632,1,0,1,0,0,0,157,103,3,0,0
1633,1,0,1,0,0,0,157,103,3,0,0
1634,1,0,0,0,1,0,91,37,3,0,3
1636,1,0,0,0,1,0,55,103,3,0,8
1637,1,0,0,0,1,0,158,103,3,0,3
1647,1,0,0,0,1,0,37,103,3,0,5
1650,1,1,0,0,0,0,3,103,2,0,13
1651,1,1,0,0,0,0,3,103,2,0,10
1653,0,0,0,0,0,1,235,10,2,0,0
1655,1,0,0,0,1,0,82,103,2,0,7
1661,1,0,0,0,1,0,158,103,2,0,7
1663,1,0,0,0,0,1,74,103,2,0,9
1666,1,0,0,0,1,0,91,103,2,0,8
1667,1,0,0,0,1,0,44,103,1,0,5
1670,1,0,0,0,1,0,62,103,1,0,8
1673,0,0,0,0,1,0,183,95,1,0,5
1679,0,0,0,0,1,0,220,10,1,0,4
1680,1,0,0,0,1,0,120,103,1,0,3
1682,0,0,0,0,1,0,83,91,1,0,7
1684,1,0,0,0,1,0,214,103,1,0,7
1689,1,0,0,0,1,0,64,103,12,0,3
1700,1,0,0,0,1,0,39,103,12,0,3
1701,1,0,0,0,1,0,123,103,12,0,7
1713,1,0,0,0,1,0,37,103,11,0,8
1714,1,0,0,0,1,0,73,103,11,0,3
1717,1,0,0,0,1,0,86,103,11,0,8
1719,1,0,0,0,1,0,135,103,11,0,10
1723,1,0,0,0,1,0,106,103,10,0,13
1725,1,0,0,0,1,0,69,103,10,0,7
1726,1,0,0,0,1,0,166,118,10,0,3
1729,1,0,0,0,1,0,208,103,10,0,3
1730,1,0,0,0,1,0,73,103,10,0,7
1731,1,0,0,0,1,0,155,103,10,0,8
1734,1,0,0,1,0,0,44,103,10,0,0
1738,1,0,0,0,1,0,6,103,10,0,13
1739,1,0,0,0,0,1,161,0,10,0,9
1740,1,0,0,0,1,0,262,103,10,0,8
1741,1,1,0,0,0,0,183,103,9,0,13
1742,1,0,0,0,1,0,219,103,9,0,7
1746,1,0,0,0,1,0,257,103,9,0,8
1748,1,0,0,0,1,0,4,103,9,0,8
1755,1,0,0,0,1,0,57,103,9,0,3
1757,1,0,0,0,1,0,180,0,9,0,3
1759,1,0,0,0,1,0,102,103,9,0,7
1762,1,0,0,0,1,0,62,103,9,0,3
1763,1,1,0,0,0,0,221,103,9,0,0
1767,1,1,0,0,0,0,97,103,11,0,13
1768,1,1,0,0,0,0,97,103,11,0,13
1772,1,0,0,1,0,0,113,103,6,0,13
1773,1,0,0,0,1,0,62,103,6,0,5
1774,1,0,0,0,1,0,62,103,6,0,5
