Description,Post,District,Neighborhood,Longitude,Latitude,Premise,CallDescription,Year,median_household_income,households_below_poverty,perc18_24,perc25_64,perc65up,perc_asian,perc_aa,perc_hisp,perc_white,median_price_homes_sold,racial_diversity_index,num_households,Month,crime_hour,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,call_hour,Season_autumn,Season_spring,Season_summer,Season_winter,Holiday,Weekend,Priority_HIGH,Priority_LOW,Priority_MEDIUM,Priority_NON-EMERGENCY,Priority_OUT OF SERVICE,Priority_UNKNOWN
2,922.0,6,43,-76.63991999999999,39.248540000000006,45,40,2015,22403.3653846154,45.5329949238579,10.6544901065449,43.9175740545604,8.19576162041916,1.00690785622292,88.9240135815478,4.65987589275261,2.61093548764782,19109.0,25.5032214143137,38000.0,9,10,1,0,0,0,1,0,14,0,0,1,0,0,1,0,0,1,0,0,0
7,232.0,5,29,-76.57439000000001,39.28592,67,75,2015,95362.400309119,2.99860529986053,8.18273092369478,73.9583333333333,10.316265060241,3.79016064257028,2.45983935742972,4.91967871485944,86.8473895582329,302900.0,26.29369945924,285500.0,6,22,1,0,0,0,1,0,22,0,0,1,0,0,0,0,1,0,0,0,0
7,232.0,5,29,-76.5742,39.28402,67,52,2015,95362.400309119,2.99860529986053,8.18273092369478,73.9583333333333,10.316265060241,3.79016064257028,2.45983935742972,4.91967871485944,86.8473895582329,302900.0,26.29369945924,285500.0,12,11,1,0,0,0,1,0,14,0,0,0,1,0,1,0,0,1,0,0,0
6,333.0,2,178,-76.5633,39.30966,10,114,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
5,211.0,5,123,-76.60094000000001,39.28874,52,40,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,9,13,1,0,1,0,0,0,13,0,0,1,0,1,0,0,0,1,0,0,0
12,212.0,5,240,-76.59173,39.29028,67,110,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,3,23,1,0,0,1,0,0,16,0,0,0,1,0,0,1,0,0,0,0,0
3,313.0,1,88,-76.59467,39.30211,67,27,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,12,11,1,0,0,0,1,0,10,0,0,0,1,0,0,0,0,1,0,0,0
7,611.0,4,133,-76.65278,39.31855,41,75,2015,35968.3926701571,18.307426597582,19.2481688927187,47.4903059026282,15.1658767772512,0.269280482550625,94.3558810857389,0.430848772081,1.91727703576045,36100.0,11.3703966048323,41500.0,9,12,0,0,0,0,1,0,14,1,0,0,0,0,1,0,0,1,0,0,0
7,211.0,1,123,-76.60812,39.29317,65,75,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,2,19,0,0,0,0,1,0,19,0,0,0,1,0,0,0,1,0,0,0,0
7,111.0,0,59,-76.61029,39.29061,44,75,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,12,19,1,0,0,0,1,0,20,1,0,0,0,0,1,0,1,0,0,0,0
3,513.0,3,16,-76.60347,39.32368,67,22,2015,30685.0481481481,25.7916241062308,10.4638734501924,54.3608379649423,12.9970072680633,0.427533133817871,95.0299273193672,1.99871740059855,0.940572894399316,18250.0,13.0427041249364,22000.0,6,20,1,0,0,0,1,0,22,0,1,0,0,0,1,0,0,1,0,0,0
5,934.0,6,35,-76.6451,39.28527,67,40,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,12,16,1,0,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0
8,224.0,5,71,-76.57061,39.2961,67,76,2015,57200.2977099237,26.2806236080178,9.27614311368974,62.902334576599,6.07128056361376,0.884100013814063,34.1690841276419,15.5270064926095,46.7191601049869,189750.0,67.8682864576828,189950.0,7,5,1,0,0,0,1,0,14,0,0,1,0,0,0,0,1,0,0,0,0
5,123.0,0,241,-76.63197,39.29542,57,40,2015,17042.1172680412,46.6466466466466,11.7664581471552,46.1026710356469,10.3961870717903,1.47949558137226,93.0493496177142,0.506404527852249,3.53490219441962,60000.0,13.6921512053331,53465.0,1,16,0,0,1,0,0,0,16,0,0,0,1,0,0,0,0,1,0,0,0
8,923.0,6,129,-76.64148,39.25254,75,76,2015,40478.6276595745,23.7055520898316,8.19695664656905,56.4312374389894,6.86190066035027,2.18202698822854,69.7817973011772,5.62733275911571,21.4183175423486,32300.0,48.5632397255528,50000.0,4,22,1,0,0,0,1,0,11,0,1,0,0,0,0,0,1,0,0,0,0
4,512.0,3,42,-76.61708,39.31879,41,46,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,1,15,0,0,0,0,1,0,14,0,0,0,1,0,1,0,0,1,0,0,0
5,723.0,8,50,-76.65257,39.305040000000005,59,129,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,9,15,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,1,0,0,0
3,723.0,8,50,-76.65314000000001,39.30639,67,27,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,8,21,1,0,0,0,1,0,12,0,0,1,0,0,0,0,0,1,0,0,0
7,531.0,3,102,-76.64016,39.33025,67,30,2015,58644.1736641221,7.13874496257916,7.45167562621526,64.3657783369553,13.7081093446186,7.0113233443898,10.734301727096,4.51790003431316,74.8255747455107,184950.0,42.6357060591214,178000.0,11,18,1,0,0,0,1,0,12,1,0,0,0,0,0,0,1,0,0,0,0
8,941.0,6,181,-76.61578,39.27895,67,52,2015,88465.2048104956,7.52857705951912,9.37593759375938,67.5067506750675,11.4911491149115,4.81548154815482,12.8412841284128,4.67296729672967,75.5250525052505,290000.0,41.1738570342673,291000.0,6,5,1,0,0,0,1,0,12,0,1,0,0,0,0,0,0,1,0,0,0
7,312.0,1,192,-76.60817,39.2932,41,52,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,6,16,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0
5,523.0,3,113,-76.60991999999999,39.35537,67,40,2015,78174.8285968028,5.82491582491583,24.6075104951406,46.0693541894301,13.7500718845247,7.7865317154523,15.9008568635344,3.58847547300017,67.8187359825177,305000.0,51.3276920350079,347500.0,4,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
7,932.0,6,248,-76.62852,39.28301,67,95,2015,38687.45512266865,24.219967627436393,8.871688670750586,55.64329955478042,10.222008308260325,1.800703869334408,66.34361981323944,5.173672787778812,23.97174179652402,67593.47826086957,46.08879141391002,85204.34782608696,6,21,1,0,0,0,1,0,21,0,0,1,0,0,0,0,0,0,1,0,0
7,111.0,0,59,-76.61963,39.29305,41,75,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,7,10,0,0,0,0,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0
4,713.0,8,104,-76.64555,39.29699,41,31,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,1,20,0,0,0,0,1,0,12,0,0,0,1,0,0,0,0,1,0,0,0
8,942.0,6,209,-76.61119000000001,39.27426,1,76,2015,97440.9627906977,3.70101596516691,6.12935042975905,74.7358038607862,7.82020572072707,3.3535296604199,2.43764971114555,5.01620402987178,87.7412991404819,306000.0,27.0252037941371,306000.0,5,16,1,0,0,0,1,0,16,0,1,0,0,0,0,0,1,0,0,0,0
7,934.0,6,35,-76.64578,39.28204,67,76,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,4,9,1,0,0,0,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0
12,321.0,1,151,-76.59125,39.29852,67,110,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,8,12,1,0,0,0,1,0,12,0,0,1,0,0,1,1,0,0,0,0,0
3,921.0,6,255,-76.63403000000001,39.26141,67,27,2015,40478.6276595745,23.7055520898316,8.19695664656905,56.4312374389894,6.86190066035027,2.18202698822854,69.7817973011772,5.62733275911571,21.4183175423486,32300.0,48.5632397255528,50000.0,1,2,1,0,0,0,1,0,7,0,0,0,1,0,1,0,0,1,0,0,0
5,531.0,3,102,-76.63552,39.33254,67,40,2015,58644.1736641221,7.13874496257916,7.45167562621526,64.3657783369553,13.7081093446186,7.0113233443898,10.734301727096,4.51790003431316,74.8255747455107,184950.0,42.6357060591214,178000.0,4,19,1,0,1,0,0,0,19,0,1,0,0,0,0,0,0,1,0,0,0
7,412.0,2,70,-76.60088,39.33777,67,76,2015,35686.137254902,14.2767295597484,9.13288866085172,58.2093381221139,14.7639815289892,2.32170343766034,75.846587993843,1.26988199076449,15.7260133401745,55000.0,40.3649947353663,79200.0,12,1,1,0,0,0,1,0,3,1,0,0,0,0,1,0,1,0,0,0,0
7,141.0,0,149,-76.61596,39.30151,56,75,2015,45454.4545454545,8.85245901639344,7.95577454632857,54.5727676961904,11.9697151784641,0.889316187958178,67.612065857469,5.54019949525297,22.0886912630693,109500.0,50.6817044242091,125000.0,12,10,0,0,0,0,1,0,13,0,0,0,1,0,0,0,1,0,0,0,0
7,622.0,4,115,-76.69216,39.33512,57,75,2015,41821.9246987952,19.54986760812,6.63318487633848,49.2466597176158,26.9686345115133,0.123187719132,93.7742821946366,0.663318487633848,3.65772766038093,78000.0,12.4191617706878,101000.0,9,8,0,0,0,0,1,0,19,0,0,1,0,0,0,0,1,0,0,0,0
5,212.0,5,247,-76.595,39.29375,57,40,2015,39573.5531914894,38.1044487427466,10.7104984093319,61.3821138211382,5.95616825733475,4.82502651113468,58.4835630965005,8.69565217391304,27.0236832803111,284000.0,61.8036045427342,292900.0,8,21,0,0,1,0,0,0,20,0,0,1,0,0,1,0,0,1,0,0,0
7,411.0,2,48,-76.58708,39.327290000000005,67,75,2015,43772.413913065335,14.63005956429931,8.88104735121248,56.687542870819435,11.733288765591942,2.0572588920251618,64.15291278170537,4.031577279889961,24.028750841161784,101442.1052631579,45.78228848379381,112828.94736842105,5,12,1,0,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1
3,223.0,5,6,-76.56883,39.29425,67,22,2015,68702.25,9.55993930197269,9.11205363250787,65.5903680394035,10.0013681762211,1.45026679436311,8.94787248597619,17.1158845259269,70.1874401422903,265000.0,52.8708938266695,259688.0,7,17,1,0,0,0,1,0,6,0,0,1,0,0,0,0,0,1,0,0,0
12,412.0,2,70,-76.60406,39.33334,48,109,2015,35686.137254902,14.2767295597484,9.13288866085172,58.2093381221139,14.7639815289892,2.32170343766034,75.846587993843,1.26988199076449,15.7260133401745,55000.0,40.3649947353663,79200.0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
7,111.0,0,59,-76.61979000000001,39.2915,24,75,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,9,13,0,0,0,0,1,0,13,0,0,1,0,0,1,0,1,0,0,0,0
8,512.0,3,172,-76.61245,39.3298,67,76,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,10,17,1,0,0,0,1,0,16,1,0,0,0,0,0,0,1,0,0,0,0
8,142.0,0,162,-76.61309,39.29996,67,76,2015,41170.4607250755,7.5716603569497,18.3622189291927,61.8710134656272,13.5558275884286,8.63990722247278,29.9594098318407,5.77282391598479,52.322659622447,220000.0,64.7467184435098,220000.0,6,16,1,0,0,0,1,0,22,0,1,0,0,0,0,0,1,0,0,0,0
12,311.0,1,121,-76.60334,39.30291,67,110,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,2,19,1,0,0,0,0,1,20,0,0,0,1,0,0,1,0,0,0,0,0
0,241.0,5,114,-76.53345,39.29503,59,15,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,12,10,0,0,1,0,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0
5,143.0,0,223,-76.62427,39.29781,57,15,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,5,15,0,0,1,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,1
0,211.0,5,123,-76.60063000000001,39.2911,57,40,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,12,11,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0
5,342.0,1,65,-76.60186999999999,39.31646,57,40,2015,30685.0481481481,25.7916241062308,10.4638734501924,54.3608379649423,12.9970072680633,0.427533133817871,95.0299273193672,1.99871740059855,0.940572894399316,18250.0,13.0427041249364,22000.0,2,8,0,0,1,0,0,0,8,0,0,0,1,0,0,0,0,1,0,0,0
8,641.0,4,103,-76.67132,39.31605,67,76,2015,35968.3926701571,18.307426597582,19.2481688927187,47.4903059026282,15.1658767772512,0.269280482550625,94.3558810857389,0.430848772081,1.91727703576045,36100.0,11.3703966048323,41500.0,1,11,1,0,0,0,1,0,13,0,0,0,1,1,0,0,1,0,0,0,0
8,941.0,6,32,-76.62935,39.27276,45,76,2015,36701.906741573,24.1471215351812,10.3171641791045,51.0012437810945,13.5385572139304,0.422885572139304,86.865671641791,1.56094527363184,8.95522388059701,35500.0,24.7291528613101,42500.0,12,21,1,0,0,0,1,0,7,0,0,0,1,0,0,0,1,0,0,0,0
7,233.0,5,30,-76.56694,39.27705,65,116,2015,30838.8732876712,26.2565641410353,6.1973849185026,53.179294286226,13.5411069317571,1.79115171054988,26.9747447608812,21.8699623858141,46.5162099229805,67000.0,74.8594375036663,83000.0,7,11,0,0,0,0,1,0,23,0,0,1,0,0,0,1,0,0,0,0,0
3,132.0,0,142,-76.62906,39.30362,67,27,2015,17042.1172680412,46.6466466466466,11.7664581471552,46.1026710356469,10.3961870717903,1.47949558137226,93.0493496177142,0.506404527852249,3.53490219441962,60000.0,13.6921512053331,53465.0,7,22,1,0,0,0,1,0,7,0,0,1,0,0,1,0,0,1,0,0,0
12,713.0,8,104,-76.63600000000001,39.29792,41,109,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,10,22,0,1,0,0,0,0,22,1,0,0,0,0,0,1,0,0,0,0,0
8,523.0,3,113,-76.61954,39.35657,67,75,2015,78174.8285968028,5.82491582491583,24.6075104951406,46.0693541894301,13.7500718845247,7.7865317154523,15.9008568635344,3.58847547300017,67.8187359825177,305000.0,51.3276920350079,347500.0,6,20,1,0,0,0,1,0,10,0,0,1,0,0,0,0,1,0,0,0,0
0,743.0,8,221,-76.639,39.30342,67,124,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,9,22,1,0,0,1,0,0,20,0,0,1,0,0,1,1,0,0,0,0,0
5,213.0,5,79,-76.59212,39.28188,41,40,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12,711.0,8,84,-76.64269,39.29216,67,124,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,12,20,1,1,0,0,0,0,13,0,0,0,1,1,0,1,0,0,0,0,0
4,343.0,1,176,-76.59578,39.30959,57,31,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,1,11,0,0,0,0,1,0,11,0,0,0,1,0,1,0,0,1,0,0,0
7,212.0,5,247,-76.59595,39.29027,59,76,2015,39573.5531914894,38.1044487427466,10.7104984093319,61.3821138211382,5.95616825733475,4.82502651113468,58.4835630965005,8.69565217391304,27.0236832803111,284000.0,61.8036045427342,292900.0,5,14,0,0,0,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0
7,323.0,1,154,-76.58094,39.29926,57,75,2015,26136.1363636364,32.8238719068413,14.5613548028873,49.3892282065519,6.51027207107163,0.111049416990561,88.0899500277624,7.00999444752915,2.7623542476402,19000.0,29.4676043078257,26250.0,2,16,0,0,0,0,1,0,17,0,0,0,1,0,0,0,1,0,0,0,0
12,424.0,2,168,-76.54358,39.37088,67,109,2015,52708.0625,9.34170991532368,7.20375633263314,60.0518967008526,11.4852341529717,0.642530581984431,54.2073396762634,3.34857284072655,40.3311503768689,144450.0,56.2929502091259,144450.0,1,19,1,1,0,0,0,0,19,0,0,0,1,0,0,1,0,0,0,0,0
8,413.0,2,230,-76.5861,39.34859,67,76,2015,53974.2569124424,7.97453001819284,26.2021358192224,42.728184553661,14.3902295120656,0.973508761578854,85.7100713906425,2.67862410761697,7.36326626939642,120000.0,28.3942604161178,115000.0,4,15,1,0,0,0,1,0,19,0,1,0,0,0,0,0,1,0,0,0,0
0,212.0,5,240,-76.59023,39.28863,57,74,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,12,15,0,0,0,0,0,1,17,1,0,0,0,0,0,0,0,1,0,0,0
8,832.0,7,256,-76.6637,39.27043,45,76,2015,35687.3625,12.5077784691973,5.61510974987238,56.6615620214395,18.8999489535477,2.14395099540582,18.0576824910669,6.64880040837162,70.6610515569168,59000.0,48.8095183712554,70000.0,4,5,0,0,0,0,1,0,13,0,1,0,0,0,0,0,1,0,0,0,0
7,631.0,4,77,-76.70716,39.36524,67,76,2015,39690.7506702413,19.7963800904977,7.45750953867499,50.2428026361429,17.7997456353336,2.05804139206845,61.8048329286623,5.74632905538212,26.9048444906926,63500.0,57.6969044095538,102600.0,6,15,1,0,0,0,1,0,20,0,0,1,0,0,0,0,1,0,0,0,0
5,211.0,5,123,-76.6031,39.28894,67,44,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,7,17,1,0,1,0,0,0,18,0,0,1,0,0,0,0,1,0,0,0,0
8,833.0,7,10,-76.69700999999999,39.27559,67,76,2015,51537.5820754717,11.1696522655427,8.09616536848412,56.3810665068904,10.6051527860995,0.838825644098262,78.0781905332534,2.83852606351108,15.4433792690234,126000.0,39.162063095899,139500.0,6,1,1,0,0,0,1,0,13,0,1,0,0,0,0,0,1,0,0,0,0
8,513.0,3,16,-76.60667,39.32646,67,76,2015,30685.0481481481,25.7916241062308,10.4638734501924,54.3608379649423,12.9970072680633,0.427533133817871,95.0299273193672,1.99871740059855,0.940572894399316,18250.0,13.0427041249364,22000.0,1,19,1,0,0,0,1,0,8,0,0,0,1,0,0,0,1,0,0,0,0
5,424.0,2,253,-76.55703000000001,39.35746,6,40,2015,63600.2200920245,8.69700748129676,7.9409802031586,57.848298361385,9.77978794394602,1.10476755394083,62.7715577963965,1.49032401571884,30.9928078890784,88500.0,50.9799072963867,116600.0,4,2,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0
